[2023-04-30 13:58:05,075 INFO    ] {'db_name': 'TID2013', 'train_dis_path': 'C:\\Users\\MQTyor\\ai_pc\\Reserch_ai\\IQA\\datasets\\tid2013\\distorted_images', 'train_txt_file_name': 'C:\\Users\\MQTyor\\ai_pc\\Reserch_ai\\IQA\\datasets\\tid2013\\mos_with_names.txt', 'batch_size': 8, 'learning_rate': 1e-05, 'weight_decay': 1e-05, 'n_epoch': 20, 'val_freq': 1, 'T_max': 50, 'eta_min': 0, 'num_avg_val': 5, 'crop_size': 224, 'num_workers': 4, 'early_stopping': 3, 'n_splits': 2, 'n_folds': 5, 'metrics_file': 'model_maniqa__tid__seed_151__2splti5fold__default__test__new.pkl', 'metrics_txt': 'model_maniqa__tid__seed_151__2splti5fold__default__test__newmetrics.txt', 'debug': True, 'patch_size': 8, 'img_size': 224, 'embed_dim': 768, 'dim_mlp': 768, 'num_heads': [4, 4], 'window_size': 4, 'depths': [2, 2], 'num_outputs': 1, 'num_tab': 2, 'scale': 0.13, 'model_name': 'model_maniqa__tid__seed_151__2splti5fold__default__test__new', 'output_path': './output', 'snap_path': './output/models/model_maniqa__tid__seed_151__2splti5fold__default__test__new', 'log_path': './output/log/maniqa/', 'log_file': 'model_maniqa__tid__seed_151__2splti5fold__default__test__new.txt', 'tensorboard_path': './output/tensorboard/model_maniqa__tid__seed_151__2splti5fold__default__test__new'}
[2023-04-30 13:58:05,076 INFO    ] Seed : 151
[2023-04-30 13:58:05,120 INFO    ] --- Split id:0
[2023-04-30 13:58:05,120 INFO    ] --- Fold id:0
[2023-04-30 13:58:05,120 INFO    ] --- Model number: 1/10
[2023-04-30 13:58:05,120 INFO    ] number of train scenes: 32
[2023-04-30 13:58:05,120 INFO    ] number of val scenes: 8
[2023-04-30 13:58:05,120 INFO    ] number of test scenes: 10
[2023-04-30 13:58:06,479 INFO    ] Running training epoch 0
[2023-04-30 13:58:16,448 INFO    ] train epoch:0 / loss:0.3246 / SRCC:0.174 / PLCC:0.1811
[2023-04-30 13:58:16,449 INFO    ] Starting eval...
[2023-04-30 13:58:16,449 INFO    ] Running validation in epoch 0
[2023-04-30 13:58:21,484 INFO    ] Epoch:0 ===== loss:0.2755 ===== SRCC:-0.4524 ===== PLCC:-0.4867
[2023-04-30 13:58:21,484 INFO    ] Eval on validation subset is done...
[2023-04-30 13:58:21,484 INFO    ] Epoch 0 done. Time: 0.25min
[2023-04-30 13:58:21,484 INFO    ] Starting testing...
[2023-04-30 13:58:21,484 INFO    ] Best Epoch:0
[2023-04-30 13:58:26,692 INFO    ] Epoch:0 ===== loss:0.2558 ===== SRCC:-0.1905 ===== PLCC:0.1191
[2023-04-30 13:58:26,693 INFO    ] --- Split id:0
[2023-04-30 13:58:26,693 INFO    ] --- Fold id:1
[2023-04-30 13:58:26,693 INFO    ] --- Model number: 2/10
[2023-04-30 13:58:26,694 INFO    ] number of train scenes: 32
[2023-04-30 13:58:26,694 INFO    ] number of val scenes: 8
[2023-04-30 13:58:26,694 INFO    ] number of test scenes: 10
[2023-04-30 13:58:27,987 INFO    ] Running training epoch 0
[2023-04-30 13:58:35,823 INFO    ] train epoch:0 / loss:0.3363 / SRCC:-0.1457 / PLCC:-0.05912
[2023-04-30 13:58:35,823 INFO    ] Starting eval...
[2023-04-30 13:58:35,824 INFO    ] Running validation in epoch 0
[2023-04-30 13:58:40,950 INFO    ] Epoch:0 ===== loss:0.2604 ===== SRCC:-0.4524 ===== PLCC:-0.4291
[2023-04-30 13:58:40,951 INFO    ] Eval on validation subset is done...
[2023-04-30 13:58:40,951 INFO    ] Epoch 0 done. Time: 0.22min
[2023-04-30 13:58:40,951 INFO    ] Starting testing...
[2023-04-30 13:58:40,951 INFO    ] Best Epoch:0
[2023-04-30 13:58:46,550 INFO    ] Epoch:0 ===== loss:0.2351 ===== SRCC:0.119 ===== PLCC:0.2322
[2023-04-30 13:58:46,551 INFO    ] --- Split id:0
[2023-04-30 13:58:46,551 INFO    ] --- Fold id:2
[2023-04-30 13:58:46,551 INFO    ] --- Model number: 3/10
[2023-04-30 13:58:46,552 INFO    ] number of train scenes: 32
[2023-04-30 13:58:46,552 INFO    ] number of val scenes: 8
[2023-04-30 13:58:46,552 INFO    ] number of test scenes: 10
[2023-04-30 13:58:47,879 INFO    ] Running training epoch 0
[2023-04-30 13:58:55,553 INFO    ] train epoch:0 / loss:0.4641 / SRCC:0.06361 / PLCC:-0.03162
[2023-04-30 13:58:55,554 INFO    ] Starting eval...
[2023-04-30 13:58:55,554 INFO    ] Running validation in epoch 0
