[2023-04-30 12:37:19,621 INFO    ] {'db_name': 'TID2013', 'train_dis_path': 'C:\\Users\\MQTyor\\ai_pc\\Reserch_ai\\IQA\\datasets\\tid2013\\distorted_images', 'train_txt_file_name': 'C:\\Users\\MQTyor\\ai_pc\\Reserch_ai\\IQA\\datasets\\tid2013\\mos_with_names.txt', 'batch_size': 8, 'learning_rate': 1e-05, 'weight_decay': 1e-05, 'n_epoch': 20, 'val_freq': 1, 'T_max': 50, 'eta_min': 0, 'num_avg_val': 5, 'crop_size': 224, 'num_workers': 4, 'early_stopping': 3, 'n_splits': 2, 'n_folds': 5, 'metrics_file': 'model_maniqa__tid__seed_151__2splti5fold__default__test.pkl', 'debug': True, 'patch_size': 8, 'img_size': 224, 'embed_dim': 768, 'dim_mlp': 768, 'num_heads': [4, 4], 'window_size': 4, 'depths': [2, 2], 'num_outputs': 1, 'num_tab': 2, 'scale': 0.13, 'model_name': 'model_maniqa__tid__seed_151__2splti5fold__default__test', 'output_path': './output', 'snap_path': './output/models/model_maniqa__tid__seed_151__2splti5fold__default__test', 'log_path': './output/log/maniqa/', 'log_file': 'model_maniqa__tid__seed_151__2splti5fold__default__test.txt', 'tensorboard_path': './output/tensorboard/model_maniqa__tid__seed_151__2splti5fold__default__test'}
[2023-04-30 12:37:19,622 INFO    ] Seed : 151
[2023-04-30 12:37:19,670 INFO    ] --- Split id:0
[2023-04-30 12:37:19,671 INFO    ] --- Fold id:0
[2023-04-30 12:37:19,671 INFO    ] --- Model number: 1/10
[2023-04-30 12:37:19,671 INFO    ] number of train scenes: 32
[2023-04-30 12:37:19,671 INFO    ] number of val scenes: 8
[2023-04-30 12:37:19,671 INFO    ] number of test scenes: 10
[2023-04-30 12:37:21,196 INFO    ] Running training epoch 0
[2023-04-30 12:37:31,482 INFO    ] train epoch:0 / loss:0.3246 / SRCC:0.174 / PLCC:0.1811
[2023-04-30 12:37:31,483 INFO    ] Starting eval...
[2023-04-30 12:37:31,483 INFO    ] Running validation in epoch 0
[2023-04-30 12:37:36,973 INFO    ] Epoch:0 ===== loss:0.2755 ===== SRCC:-0.4524 ===== PLCC:-0.4867
[2023-04-30 12:37:36,973 INFO    ] Eval on validation subset is done...
[2023-04-30 12:37:36,974 INFO    ] Epoch 0 done. Time: 0.26min
[2023-04-30 12:37:36,974 INFO    ] Starting testing...
[2023-04-30 12:37:36,974 INFO    ] Best Epoch:0
[2023-04-30 12:37:42,741 INFO    ] Epoch:0 ===== loss:0.1067 ===== SRCC:0.09524 ===== PLCC:0.1789
[2023-04-30 12:37:42,742 INFO    ] --- Split id:0
[2023-04-30 12:37:42,742 INFO    ] --- Fold id:1
[2023-04-30 12:37:42,742 INFO    ] --- Model number: 2/10
[2023-04-30 12:37:42,743 INFO    ] number of train scenes: 32
[2023-04-30 12:37:42,743 INFO    ] number of val scenes: 8
[2023-04-30 12:37:42,743 INFO    ] number of test scenes: 10
[2023-04-30 12:37:44,091 INFO    ] Running training epoch 0
[2023-04-30 12:37:52,053 INFO    ] train epoch:0 / loss:0.3363 / SRCC:-0.1457 / PLCC:-0.05912
[2023-04-30 12:37:52,054 INFO    ] Starting eval...
[2023-04-30 12:37:52,054 INFO    ] Running validation in epoch 0
[2023-04-30 12:37:57,030 INFO    ] Epoch:0 ===== loss:0.2604 ===== SRCC:-0.4524 ===== PLCC:-0.4291
[2023-04-30 12:37:57,030 INFO    ] Eval on validation subset is done...
[2023-04-30 12:37:57,030 INFO    ] Epoch 0 done. Time: 0.22min
[2023-04-30 12:37:57,030 INFO    ] Starting testing...
[2023-04-30 12:37:57,030 INFO    ] Best Epoch:0
[2023-04-30 12:38:02,261 INFO    ] Epoch:0 ===== loss:0.2897 ===== SRCC:0.2381 ===== PLCC:0.2876
[2023-04-30 12:38:02,262 INFO    ] --- Split id:0
[2023-04-30 12:38:02,262 INFO    ] --- Fold id:2
[2023-04-30 12:38:02,262 INFO    ] --- Model number: 3/10
[2023-04-30 12:38:02,263 INFO    ] number of train scenes: 32
[2023-04-30 12:38:02,263 INFO    ] number of val scenes: 8
[2023-04-30 12:38:02,263 INFO    ] number of test scenes: 10
[2023-04-30 12:38:03,549 INFO    ] Running training epoch 0
[2023-04-30 12:38:11,595 INFO    ] train epoch:0 / loss:0.4641 / SRCC:0.06361 / PLCC:-0.03162
[2023-04-30 12:38:11,596 INFO    ] Starting eval...
[2023-04-30 12:38:11,596 INFO    ] Running validation in epoch 0
[2023-04-30 12:38:16,730 INFO    ] Epoch:0 ===== loss:0.3425 ===== SRCC:-0.4762 ===== PLCC:-0.1278
[2023-04-30 12:38:16,730 INFO    ] Eval on validation subset is done...
[2023-04-30 12:38:16,730 INFO    ] Epoch 0 done. Time: 0.22min
[2023-04-30 12:38:16,730 INFO    ] Starting testing...
[2023-04-30 12:38:16,730 INFO    ] Best Epoch:0
[2023-04-30 12:38:22,094 INFO    ] Epoch:0 ===== loss:0.08221 ===== SRCC:0.3095 ===== PLCC:0.4548
[2023-04-30 12:38:22,094 INFO    ] --- Split id:0
[2023-04-30 12:38:22,094 INFO    ] --- Fold id:3
[2023-04-30 12:38:22,095 INFO    ] --- Model number: 4/10
[2023-04-30 12:38:22,095 INFO    ] number of train scenes: 32
[2023-04-30 12:38:22,095 INFO    ] number of val scenes: 8
[2023-04-30 12:38:22,095 INFO    ] number of test scenes: 10
[2023-04-30 12:38:23,382 INFO    ] Running training epoch 0
[2023-04-30 12:38:31,239 INFO    ] train epoch:0 / loss:0.2473 / SRCC:0.2652 / PLCC:0.28
[2023-04-30 12:38:31,239 INFO    ] Starting eval...
[2023-04-30 12:38:31,240 INFO    ] Running validation in epoch 0
[2023-04-30 12:38:36,501 INFO    ] Epoch:0 ===== loss:0.264 ===== SRCC:0.04762 ===== PLCC:0.05329
[2023-04-30 12:38:36,502 INFO    ] Eval on validation subset is done...
[2023-04-30 12:38:37,003 INFO    ] Saving weights and model of epoch0, SRCC:0.04761904761904763, PLCC:0.05328621619661802
[2023-04-30 12:38:37,003 INFO    ] Epoch 0 done. Time: 0.23min
[2023-04-30 12:38:37,003 INFO    ] Running training epoch 1
[2023-04-30 12:38:44,969 INFO    ] train epoch:1 / loss:0.14 / SRCC:-0.2504 / PLCC:-0.2532
[2023-04-30 12:38:44,970 INFO    ] Starting eval...
[2023-04-30 12:38:44,970 INFO    ] Running validation in epoch 1
